id;role;names;height
1;Student;Nora;56.0
2;Admin;Lorinda;58.5
3;Teacher;Nellie;57.1
4;Student;Eugene;59.3
5;Teacher;John;61.5
6;Teacher;Mary;57.8
7;Student;Gabriela;58.7
8;Student;Robert;59.2
9;Lecturer;Mary;62.8
10;Lecturer;Charlotte;64.4
11;Teacher;Jose;60.4
12;Student;Bobby;62.9
13;Student;Ruben;61.0
14;Student;Fred;62.5
15;Lecturer;Raymond;60.6
16;Student;Jose;55.4
17;Admin;Tiffany;57.7
18;Student;Rosemary;57.6
19;Student;Violeta;57.3
20;Student;Leslie;57.5
21;Lecturer;Ty;56.8
22;Student;Maria;56.2
23;Admin;Robert;61.5
24;Admin;Tammy;61.9
25;Teacher;Micheal;61.4
26;Teacher;Miranda;66.0
27;Student;Peter;58.8
28;Student;Emily;60.0
29;Student;Brian;54.7
30;Student;James;63.4
31;Student;Forest;58.4
32;Student;Laura;57.4
33;Admin;Charlene;64.1
34;Admin;Catherine;59.5
35;Student;Lula;63.7
36;Teacher;Jerry;57.1
37;Student;Frances;61.7
38;Lecturer;Jeremy;53.2
39;Student;Joann;61.9
40;Student;Anna;61.4
41;Student;Danny;62.1
42;Teacher;Roberta;62.6
43;Teacher;Pamela;55.8
44;Lecturer;Helen;65.2
45;Teacher;Richard;53.2
46;Student;David;61.9
47;Teacher;Robert;66.4
48;Student;David;65.4
49;Student;Walter;59.9
50;Student;Maria;59.1
51;Admin;Jody;58.9
52;Teacher;Gene;55.2
53;Student;Edna;59.4
54;Admin;Granville;64.7
55;Teacher;William;56.1
56;Lecturer;Pauline;62.8
57;Student;Kenneth;56.1
58;Student;Linda;63.3
59;Teacher;Ouida;57.6
60;Student;Jerome;57.2
61;Lecturer;Louise;57.8
62;Student;Ruth;59.5
63;Lecturer;Joseph;59.0
64;Student;Lori;49.3
65;Student;Darlene;60.4
66;Student;Connie;58.7
67;Admin;Donald;59.6
68;Student;Annie;53.7
69;Student;Jeffrey;60.6
70;Lecturer;Roxanne;70.3
71;Teacher;Clint;57.6
72;Student;Tammy;61.0
73;Student;Allan;65.5
74;Student;Crystal;62.0
75;Student;Ted;62.5
76;Admin;Andrew;64.4
77;Student;Scott;59.5
78;Student;Daniel;60.4
79;Student;Dora;58.8
80;Student;Dennis;62.8
81;Student;Michael;58.4
82;Student;Jewel;61.7
83;Student;Darryl;62.1
84;Student;Anthony;53.7
85;Student;Jeanne;63.1
86;Student;Roland;66.0
87;Student;Carlene;67.3
88;Admin;William;51.9
89;Student;Cristina;61.1
90;Student;Maria;59.4
91;Student;Carol;54.3
92;Lecturer;Heather;63.5
93;Teacher;Janette;58.5
94;Student;Anna;59.0
95;Student;Noah;55.8
96;Student;Eva;63.2
97;Lecturer;Lisa;56.2
98;Student;Debra;61.4
99;Student;Arnold;61.5
100;Student;Lois;58.2
